Employee_ID,Attrition_rate
EID_22713,0.171407143
EID_9658,0.251085714
EID_22203,0.165307143
EID_7652,0.169628571
EID_6516,0.163078571
EID_20283,0.214457143
EID_21014,0.186307143
EID_7693,0.166121429
EID_13232,0.088392857
EID_6515,0.2608
EID_13639,0.164314286
EID_14669,0.131828571
EID_16537,0.250992857
EID_5782,0.136321429
EID_20157,0.197464286
EID_1855,0.167614286
EID_20748,0.140678571
EID_23179,0.144514286
EID_12838,0.203328571
EID_21656,0.177942857
EID_8844,0.190514286
EID_1536,0.1808
EID_8822,0.202707143
EID_11398,0.237792857
EID_12965,0.220007143
EID_5204,0.128235714
EID_10030,0.176464286
EID_13227,0.2158
EID_20607,0.148685714
EID_14070,0.181157143
EID_3755,0.253614286
EID_5459,0.158478571
EID_7697,0.215164286
EID_3935,0.218657143
EID_19046,0.209821429
EID_4040,0.263357143
EID_17730,0.187235714
EID_4995,0.193142857
EID_24653,0.230935714
EID_6978,0.186157143
EID_13775,0.13305
EID_14608,0.28005
EID_3148,0.179021429
EID_24868,0.271607143
EID_5521,0.193592857
EID_21155,0.233171429
EID_3840,0.237492857
EID_10646,0.1862
EID_6711,0.132592857
EID_16247,0.209107143
EID_16789,0.110342857
EID_17967,0.245992857
EID_13270,0.236378571
EID_18462,0.134671429
EID_22248,0.214121429
EID_22693,0.183592857
EID_25662,0.200121429
EID_23346,0.229485714
EID_4437,0.206857143
EID_18108,0.20495
EID_7000,0.128078571
EID_22770,0.190807143
EID_7816,0.093535714
EID_19615,0.161478571
EID_23807,0.179857143
EID_16764,0.229242857
EID_16818,0.223942857
EID_22712,0.15095
EID_18198,0.2307
EID_11154,0.176964286
EID_22137,0.187292857
EID_11655,0.207807143
EID_18514,0.198721429
EID_24742,0.115385714
EID_16019,0.202471429
EID_7357,0.167842857
EID_20106,0.132085714
EID_13284,0.227
EID_5451,0.136278571
EID_19728,0.280742857
EID_9178,0.216507143
EID_13177,0.1613
EID_14300,0.257957143
EID_4379,0.238614286
EID_11285,0.19585
EID_14882,0.223214286
EID_9969,0.200892857
EID_23643,0.202085714
EID_5935,0.233492857
EID_7741,0.224928571
EID_6176,0.191514286
EID_5418,0.283971429
EID_20626,0.234092857
EID_1725,0.1687
EID_14317,0.218607143
EID_12120,0.192592857
EID_20264,0.197385714
EID_16691,0.189471429
EID_1093,0.176564286
EID_2565,0.263492857
EID_11463,0.170171429
EID_12005,0.145392857
EID_10326,0.176835714
EID_12582,0.220578571
EID_18228,0.181221429
EID_11670,0.186707143
EID_24257,0.234492857
EID_7024,0.263992857
EID_10382,0.185107143
EID_20210,0.20665
EID_10294,0.141185714
EID_19941,0.201935714
EID_25572,0.213257143
EID_7758,0.14415
EID_22718,0.170585714
EID_1078,0.189857143
EID_8227,0.192192857
EID_1702,0.163178571
EID_3532,0.171114286
EID_22452,0.131307143
EID_3019,0.159714286
EID_22264,0.226485714
EID_9866,0.193064286
EID_3520,0.202535714
EID_21098,0.233007143
EID_1186,0.232457143
EID_12355,0.208642857
EID_11020,0.109014286
EID_19193,0.177757143
EID_17787,0.165557143
EID_13719,0.1081
EID_24449,0.189021429
EID_12957,0.126171429
